"anio","tabla","variable","codigo","etiqueta"
"2012","discapacidad","P22F5","5","Recordar o concentrarse"
"2012","discapacidad","P22F5","9","Sin Informacion"
"2012","persona","P26","1","Si"
"2012","persona","P26","2","No"
"2012","persona","P26","9","Sin especificar"
"2012","persona","P33A","1","Aquí"
"2012","persona","P33A","2","En otro lugar del país"
"2012","persona","P33A","3","En el exterior"
"2012","persona","P29C","1","A - Aymara"
"2012","persona","P29C","10","B - Chacobo"
"2012","persona","P29C","100","C - Sabaya"
"2012","persona","P29C","101","C - Salinas"
"2012","persona","P29C","102","C - San Juan"
"2012","persona","P29C","103","C - Suyu Charcas"
"2012","persona","P29C","104","C - Suyu Chuwi"
"2012","persona","P29C","105","C - Suyu Sura"
"2012","persona","P29C","106","C - Tinquipaya"
"2012","persona","P29C","107","C - Tobas"
"2012","persona","P29C","108","C - Totora Marka"
"2012","persona","P29C","109","C - Turco"
"2012","persona","P29C","11","B - Chiquitano"
"2012","persona","P29C","110","C - Uchupiamonas"
"2012","persona","P29C","111","C - Ucumasi"
"2012","persona","P29C","112","C - Urmiri de Quillacas"
"2012","persona","P29C","113","C - Yampara"
"2012","persona","P29C","114","C - Yapacaní"
"2012","persona","P29C","115","C - Originario"
"2012","persona","P29C","116","C - Intercultural"
"2012","persona","P29C","117","C - Campesino"
"2012","persona","P29C","118","C - Indígena"
"2012","persona","P29C","119","C - Indígena u originario no especificado"
"2012","persona","P29C","12","B - Bésiro"
"2012","persona","P29C","120","D - Mestizo"
"2012","persona","P29C","121","D - Menonita"
"2012","persona","P29C","122","D - Okinawa"
"2012","persona","P29C","123","D - La descripción no corresponde a nombre de un pueblo"
"2012","persona","P29C","13","B - Uru Chipayas"
"2012","persona","P29C","14","B - Esse Ejja"
"2012","persona","P29C","15","B - Guarasugwe"
"2012","persona","P29C","16","B - Guarayo"
"2012","persona","P29C","17","B - Guarani"
"2012","persona","P29C","18","B - Itonoma"
"2012","persona","P29C","19","B - Joaquiniano"
"2012","persona","P29C","2","A - Quechua"
"2012","persona","P29C","20","B - Kallawaya"
"2012","persona","P29C","21","B - Leco"
"2012","persona","P29C","22","B - Machineri"
"2012","persona","P29C","23","B - Maropa"
"2012","persona","P29C","24","B - Reyesano"
"2012","persona","P29C","25","B - Mojeño"
"2012","persona","P29C","26","B - Ignaciano"
"2012","persona","P29C","27","B - Javeriano"
"2012","persona","P29C","28","B - Loretano"
"2012","persona","P29C","29","B - Trinitario"
"2012","persona","P29C","3","B - Afroboliviano"
"2012","persona","P29C","30","B - Moré"
"2012","persona","P29C","31","B - Mosetén"
"2012","persona","P29C","32","B - Movima"
"2012","persona","P29C","33","B - Murato"
"2012","persona","P29C","34","B - Uru-ito"
"2012","persona","P29C","35","B - Urus"
"2012","persona","P29C","36","B - Pacahuara"
"2012","persona","P29C","37","B - Sirionó"
"2012","persona","P29C","38","B - Tacana"
"2012","persona","P29C","39","B - Tapiete"
"2012","persona","P29C","4","B - Araona"
"2012","persona","P29C","40","B - Tsimane Chiman"
"2012","persona","P29C","41","B - Weenayek"
"2012","persona","P29C","42","B - Yaminahua"
"2012","persona","P29C","43","B - Yuki"
"2012","persona","P29C","44","B - Yuracaré"
"2012","persona","P29C","45","B - Yuracaré-Mojeño"
"2012","persona","P29C","46","C - Akarapis"
"2012","persona","P29C","47","C - Andamarca"
"2012","persona","P29C","48","C - Aroma"
"2012","persona","P29C","49","C - Ayllu Jalka"
"2012","persona","P29C","5","B - Ayoreo"
"2012","persona","P29C","50","C - Ayllu Jila"
"2012","persona","P29C","51","C - Ayllu Jukumani"
"2012","persona","P29C","52","C - Ayllu Kacachaca"
"2012","persona","P29C","53","C - Ayllu Kharacha"
"2012","persona","P29C","54","C - Ayllu Porco"
"2012","persona","P29C","55","C - Ayllu Yura"
"2012","persona","P29C","56","C - Belen"
"2012","persona","P29C","57","C - Calcha"
"2012","persona","P29C","58","C - Challapata"
"2012","persona","P29C","59","C - Chaqui"
"2012","persona","P29C","6","B - Baure"
"2012","persona","P29C","60","C - Charagua"
"2012","persona","P29C","61","C - Charazani"
"2012","persona","P29C","62","C - Chayanta"
"2012","persona","P29C","63","C - Chichas"
"2012","persona","P29C","64","C - Chiriguano"
"2012","persona","P29C","65","C - Choquecota"
"2012","persona","P29C","66","C - Chullpas"
"2012","persona","P29C","67","C - Condo"
"2012","persona","P29C","68","C - Coroma"
"2012","persona","P29C","69","C - Corque"
"2012","persona","P29C","7","B - Canichana"
"2012","persona","P29C","70","C - Curahuara de Carangas"
"2012","persona","P29C","71","C - Huachacalla"
"2012","persona","P29C","72","C - Huari"
"2012","persona","P29C","73","C - Huaylla Marka"
"2012","persona","P29C","74","C - Jach'a Pacajaqui"
"2012","persona","P29C","75","C - Jacha Carangas"
"2012","persona","P29C","76","C - Jatun Killacas"
"2012","persona","P29C","77","C - Jesús de Machaca"
"2012","persona","P29C","78","C - Killacas"
"2012","persona","P29C","79","C - Lagunillas"
"2012","persona","P29C","8","B - Cavineño"
"2012","persona","P29C","80","C - Larecaja"
"2012","persona","P29C","81","C - Layme"
"2012","persona","P29C","82","C - Lipez"
"2012","persona","P29C","83","C - Mataco"
"2012","persona","P29C","84","C - Mojocoya"
"2012","persona","P29C","85","C - Monkox"
"2012","persona","P29C","86","C - Moro Moro"
"2012","persona","P29C","87","C - Orinoca"
"2012","persona","P29C","88","C - Pampa Aullagas"
"2012","persona","P29C","89","C - Pati Pati"
"2012","persona","P29C","9","B - Cayubaba"
"2012","persona","P29C","90","C - Pojos"
"2012","persona","P29C","91","C - Pojpo"
"2012","persona","P29C","92","C - Poroma"
"2012","persona","P29C","93","C - Pucara"
"2012","persona","P29C","94","C - Pukina"
"2012","persona","P29C","95","C - Qhapaq Uma Suyu"
"2012","persona","P29C","96","C - Qhara Qhara"
"2012","persona","P29C","97","C - Qollas"
"2012","persona","P29C","98","C - Quila Quila"
"2012","persona","P29C","99","C - Quillacas"
"2012","persona","area","1","Urbana"
"2012","persona","area","2","Rural"
